102,15,0.0090,54.6000,3.3333,0.8000,1661,1,6,37,0,1,16,3,0,0,New Feature,false
103,25,0.0247,59.9200,3.9600,0.9600,1012,494,2,0,0,0,0,0,0,0,Improvement,false
104,9,0.0054,45.5556,2.4444,0.4444,1655,30,1,2,0,0,1,0,0,0,Bug,false
105,0,0.0000,0.0000,0.0000,0.0000,252,70,1,1,0,0,2,2,0,0,Improvement,false
106,24,0.0297,51.4167,3.1667,0.4583,809,166,8,3,0,0,1,1,0,0,Improvement,false
110,4,0.0519,58.7500,3.0000,0.7500,77,0,0,1,0,0,1,0,0,0,Improvement,false
112,7,0.0051,71.5714,3.4286,0.8571,1379,94,5,8,0,0,8,0,0,0,New Feature,false
115,10,0.0276,75.7000,3.1000,0.8000,362,2,1,2,0,0,0,0,0,0,Bug,false
116,0,0.0000,0.0000,0.0000,0.0000,111,28,0,5,0,0,0,0,0,0,Sub-task,false
117,1,0.0014,61.0000,4.0000,1.0000,691,0,1,0,0,0,0,0,0,0,New Feature,false
119,8,0.0044,70.2500,3.5000,0.8750,1821,225,4,12,13,1,4,0,0,0,Bug,false
120,8,0.0040,70.2500,3.5000,0.8750,2013,479,3,21,0,9,23,6,2,0,Improvement,false
121,52,0.0172,66.7692,3.5577,0.8269,3031,944,3,10,0,0,2,0,0,0,Improvement,false
122,0,0.0000,0.0000,0.0000,0.0000,587,92,1,0,0,0,0,0,0,0,Test,false
125,0,0.0000,0.0000,0.0000,0.0000,582,400,1,9,0,0,0,0,0,0,Bug,false
128,4,0.0214,35.0000,3.0000,0.7500,187,0,0,6,0,0,3,0,0,0,Bug,false
129,10,0.0272,75.7000,3.1000,0.8000,367,98,0,1,0,0,0,0,2,0,Bug,false
131,1,0.0018,61.0000,4.0000,1.0000,555,191,0,3,1,0,2,0,3,0,Bug,false
132,1,0.0019,110.0000,2.0000,1.0000,515,0,1,1,4,7,5,0,0,0,Bug,false
133,2,0.0156,111.5000,3.0000,2.0000,128,0,0,1,0,0,0,0,0,0,Improvement,false
136,6,0.0029,60.1667,3.0000,0.5000,2078,15,4,15,0,0,1,0,0,0,New Feature,false
139,171,0.1264,47.5965,3.9474,0.6257,1353,85,0,1,0,0,0,0,0,0,Bug,false
140,23,0.0253,58.7826,4.1304,1.0435,910,535,0,2,0,0,2,0,0,0,Improvement,false
141,0,0.0000,0.0000,0.0000,0.0000,410,1,0,2,1,0,1,0,0,0,Bug,false
145,1,0.0015,83.0000,3.0000,0.0000,689,432,1,3,0,0,0,0,0,0,Bug,false
148,0,0.0000,0.0000,0.0000,0.0000,187,28,1,4,0,0,0,0,0,0,Improvement,false
152,1,0.0021,53.0000,4.0000,0.0000,479,33,1,14,4,2,5,0,2,0,Bug,false
153,1,0.0017,28.0000,3.0000,1.0000,594,76,4,2,0,0,0,0,0,0,New Feature,false
154,1,0.0011,61.0000,4.0000,1.0000,883,232,11,28,0,2,6,1,2,0,Sub-task,false
155,10,0.0549,65.0000,3.8000,0.7000,182,8,0,1,4,0,0,0,0,0,Bug,false
157,7,0.0219,54.4286,3.0000,1.1429,319,8,0,1,0,0,1,0,0,0,Improvement,false
159,17,0.0307,57.8235,3.2941,1.0000,553,102,0,4,0,0,0,0,0,0,New Feature,false
161,171,0.1264,47.5965,3.9474,0.6257,1353,87,0,1,0,0,1,0,0,0,Bug,false
162,23,0.0235,58.7826,4.1304,1.0435,977,543,1,1,0,0,0,0,0,0,Improvement,false
163,23,0.0253,58.7826,4.1304,1.0435,908,549,0,1,0,0,0,0,0,0,Bug,false
164,171,0.1264,47.6550,3.9474,0.6257,1353,87,0,2,0,0,0,0,0,0,Bug,true
168,9,0.0052,45.5556,2.4444,0.4444,1738,40,1,8,0,2,2,1,0,0,Improvement,false
170,3,0.0147,53.3333,3.3333,1.6667,204,0,0,1,0,0,0,0,0,0,Improvement,false
172,0,0.0000,0.0000,0.0000,0.0000,255,82,2,2,3,1,1,0,0,0,Bug,false
173,13,0.0335,69.1538,3.2308,0.8462,388,102,0,1,6,2,5,0,1,1,Bug,false
174,30,0.0493,67.1667,2.3667,1.1000,609,144,2,4,2,0,0,0,0,0,Bug,false
176,33,0.0215,54.2121,4.0000,1.0606,1532,774,3,2,0,1,7,0,0,2,Task,false
177,13,0.0336,69.1538,3.2308,0.8462,387,130,0,1,0,0,0,0,0,0,Bug,false
179,0,0.0000,0.0000,0.0000,0.0000,494,111,9,12,1,3,4,1,0,0,New Feature,false
180,10,0.0218,48.0000,2.8000,0.4000,459,21,3,13,0,1,3,1,2,0,re_engineering,false
181,2,0.0160,55.5000,3.0000,1.0000,125,266,0,1,0,0,0,0,0,0,Sub-task,false
183,172,0.1268,47.5349,3.9419,0.6279,1357,90,0,1,0,0,11,1,0,0,Bug,false
185,1,0.0071,73.0000,3.0000,0.0000,141,1,1,11,0,0,0,0,0,0,Bug,false
188,5,0.0053,63.0000,3.2000,0.8000,949,380,1,3,2,5,6,1,0,0,Bug,false
189,7,0.0079,71.5714,3.4286,0.8571,890,516,1,3,2,5,6,1,0,0,Bug,false
190,0,0.0000,0.0000,0.0000,0.0000,92,0,1,5,2,1,1,0,4,0,Test,false
191,13,0.0330,69.1538,3.2308,0.8462,394,131,1,1,0,0,0,0,0,0,Bug,false
193,10,0.0103,65.2000,3.0000,0.2000,972,470,5,72,0,0,1,0,0,0,Improvement,false
194,52,0.0352,59.1346,3.0385,0.8077,1477,151,4,5,0,2,3,0,0,0,Improvement,false
200,13,0.0322,69.1538,3.2308,0.8462,404,154,1,1,0,2,2,0,0,0,Improvement,false
201,2,0.0116,59.5000,2.0000,1.0000,173,0,2,2,0,0,0,0,0,0,Bug,false
202,2,0.0160,55.5000,3.0000,1.0000,125,267,0,1,0,0,0,0,0,0,Improvement,false
203,38,0.0449,64.2895,3.0526,0.7895,846,6,2,1,0,0,1,0,0,0,Bug,false
206,2,0.0076,51.0000,3.0000,0.5000,262,13,1,3,0,1,2,0,0,0,New Feature,false
207,0,0.0000,0.0000,0.0000,0.0000,594,303,4,6,0,0,9,0,0,0,Improvement,false
208,3,0.0037,115.0000,3.6667,1.3333,821,13,2,9,2,2,7,2,0,0,Bug,false
210,37,0.0277,63.6757,3.8108,1.0270,1336,770,2,11,1,1,5,1,3,0,New Feature,false
211,0,0.0000,0.0000,0.0000,0.0000,38,0,0,1,0,0,0,0,0,0,Improvement,false
